Article_Number,Cite,Year,Title,Doc_Type_WOS,Location,MEOW_Realm,CitSci_CitSour,Division,Species_Cat,Con_Sig
1,"Roelfsema et al., 2016",2016,"A citizen science approach: A detailed ecological assessment of subtropical reefs at Point Lookout, Australia",Article,"Point Lookout, Southeast Queensland, Australia",Temperate Australasia,Science,"Shark, Ray/Skate",Cat_4,No Info
2,"Marcoux et al., 2023",2023,"A first look at whale sharks in Hawaiian waters: Using citizen science to study the world's largest fish, Rhincodon typus",Article,"main Hawaiian Islands, USA",Eastern Indo-Pacific,Science,Shark,Cat_1,Cons Sig
3,"McCallister et al., 2025",2025,A multifaceted citizen-science approach for characterizing shark depredation in Florida’s recreational fisheries,Article,"Florida, USA","Temperate Northern Atlantic, Tropical Atlantic",Combo,"Shark, Ray/Skate",Cat_2,Cons Sig
4,"Vianna et al., 2014",2014,Acoustic telemetry validates a citizen science approach for monitoring sharks on coral reefs,Article,"Palau, Micronesia",Central Indo-Pacific,Science,Shark,Cat_2,Cons Sig
5,"Régnier et al., 2021",2021,"Age and growth of the Critically Endangered flapper skate,
Dipturus intermedius",Article,west coast of Scotland,Temperate Northern Atlantic,Science,Ray/Skate,Cat_1,Cons Sig
6,"Sebastian et al., 2024",2024,"An initial fish and megafauna biomass assessment from Tanjung Bira, a remote unprotected marine area",Article,"Tanjung Bira, Indonesia",Central Indo-Pacific,Science,,,
7,"Leurs et al., 2025",2025,"An integrated baseline assessment of reef-associated sharks around Saba (Dutch Caribbean), combining three methods: stereo-BRUVs, telemetry and citizen science",Article,"Saba, Dutch Windward Islands, Dutch Caribbean",Tropical Atlantic,Science,Shark,Cat_2,Cons Sig
8,"Humber et al., 2017",2017,Assessing the small-scale shark fishery of Madagascar through community-based monitoring and knowledge,Article,"Toliara, Madagascar",Western Indo-Pacific,Science,"Shark, Ray/Skate",Cat_2,Cons Sig
9,"Witt et al., 2012",2012,Basking sharks in the northeast Atlantic: spatio-temporal trends from sightings in UK waters,Article,"western Scotland, Isle of Man, & southwest England, UK",Temperate Northern Atlantic,Science,Shark,Cat_1,Cons Sig
10,"Lavender et al., 2022",2022,Benthic animal-borne sensors and citizen science combine to validate ocean modelling,Article,west coast of Scotland,Temperate Northern Atlantic,Science,Ray/Skate,Cat_4,Cons Sig
11,"Davies et al., 2012",2012,Can citizen science monitor whale-shark aggregations? Investigating bias in mark-recapture modelling using identification photographs sourced from the public,Article,Republic of Maldives,Western Indo-Pacific,Combo,Shark,Cat_1,Cons Sig
12,"Bengil, 2020",2020,Can opportunistic methodologies provide information on elasmobranchs? A case study from Seas around Turkey,Article,coasts of Turkey,Temperate Northern Atlantic,Science,"Shark, Ray/Skate",Cat_2,Cons Sig
13,"Lassauce et al., 2024",2024,"Characteristics, residency and site fidelity of photo-identified reef manta rays (Mobula alfredi) population in New Caledonia",Article,New Caledonia,Central Indo-Pacific,Science,Ray/Skate,Cat_1,Cons Sig
14,"Gotama et al., 2023",2023,Citizen science approach for monitoring fish and megafauna assemblages in a remote Marine Protected Area,Article,"Nusa Penida, Indonesia",Central Indo-Pacific,Science,"Shark, Ray/Skate",Cat_3,Cons Sig
15,"Araujo et al., 2022",2022,Citizen science as a key tool in whale shark conservation,Letter,"Sabah, Malaysia",Central Indo-Pacific,Sourced,Shark,Cat_1,Cons Sig
16,"Blanco-Parra et al., 2022",2022,Citizen science as a tool to get baseline ecological and biological data on sharks and rays in a data-poor region,Article,Mexican Caribbean,Tropical Atlantic,Science,"Shark, Ray/Skate",Cat_2,Cons Sig
17,"Araujo et al., 2024",2024,Citizen science highlights rare behaviours by the spotted eagle ray Aetobatus ocellatus Kuhl 1823,Article,"Lady Elliot Island, Queensland, Australia; Mooloolaba, Queensland, Australia; Northern Ningaloo Reef, Western Australia, Australia; North of Coral Bay, Western Australia, Australia; Rasdhoo, Maldives; Okinawa, Japan","Central Indo-Pacific, Temperate Australasia, Western Indo-Pacific",Combo,Ray/Skate,Cat_2,Cons Sig
